,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
10,10,Alchemy,As such it focuses its efforts on transmutation of the human body : from mortal to immortal .,,1.0,It is the study of transmutation .,1
11,11,Alchemy,As such it focuses its efforts on transmutation of the human body : from mortal to immortal .,,0.0,It was first studied to learn how to change lead into gold .,1
12,12,Alchemy,As such it focuses its efforts on transmutation of the human body : from mortal to immortal .,,0.0,People who studied alchemy were called alchemists .,0
13,13,Alchemy,As such it focuses its efforts on transmutation of the human body : from mortal to immortal .,,0.0,Alchemists in the Middle Ages often tried to make gold using things that were not gold .,1
14,14,Alchemy,As such it focuses its efforts on transmutation of the human body : from mortal to immortal .,,1.0,They also tried to make the Elixir of Life ( which would give the gift of immortality ) .,1
15,15,Alchemy,As such it focuses its efforts on transmutation of the human body : from mortal to immortal .,,0.0,Many times alchemists would use stories and legends to try to veil ( cover up ) how to make gold .,1
16,16,Alchemy,"He claimed the material substances and procedures were only a projection of the alchemists ' internal state , while the real substance to be transformed was the mind itself .",,0.0,The psychologist Carl Gustav Jung was interested in this as well but in relation to the soul of man .,1
17,17,Alchemy,"He claimed the material substances and procedures were only a projection of the alchemists ' internal state , while the real substance to be transformed was the mind itself .",,0.0,Alchemists are objective ( they deal with external existence ) while psychologists are subjective ( they deal with the inner life of man ) .,1
18,18,Alchemy,"He claimed the material substances and procedures were only a projection of the alchemists ' internal state , while the real substance to be transformed was the mind itself .",,1.0,Alchemists deal with the First Matter ( a substance that makes transmutation easy ) while Psychology deals with the mind .,0
19,19,Alchemy,"He claimed the material substances and procedures were only a projection of the alchemists ' internal state , while the real substance to be transformed was the mind itself .",,0.0,"A famous saying in Alchemy : `` As above , so below '' veils the relationship existing between Alchemy and Psychology .",1
20,20,Alchemy,"Philosophy - Alexandria acted as a melting pot for philosophies of Pythagoreanism , Platonism , Stoicism and Gnosticism which formed the origin of alchemy 's character .",,0.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",0
21,21,Alchemy,"Philosophy - Alexandria acted as a melting pot for philosophies of Pythagoreanism , Platonism , Stoicism and Gnosticism which formed the origin of alchemy 's character .",,0.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,1
22,22,Alchemy,"An important example of alchemy 's roots in Greek philosophy , originated by Empedocles and developed by Aristotle , was that all things in the universe were formed from only four elements : earth , air , water , and fire .",,1.0,"Alchemy is a study of the basic elements called fire , water , earth and air .",1
23,23,Alchemy,"An important example of alchemy 's roots in Greek philosophy , originated by Empedocles and developed by Aristotle , was that all things in the universe were formed from only four elements : earth , air , water , and fire .",,0.0,It is the study of transmutation .,1
24,24,Alchemy,"Alchemists developed a framework of theory , terminology , experimental process and basic laboratory techniques that are still recognizable today .",,0.0,"A famous saying in Alchemy : `` As above , so below '' veils the relationship existing between Alchemy and Psychology .",1
25,25,Alchemy,"Alchemists developed a framework of theory , terminology , experimental process and basic laboratory techniques that are still recognizable today .",,0.0,Alchemy is not a science any more .,0
26,26,Alchemy,"Alchemists developed a framework of theory , terminology , experimental process and basic laboratory techniques that are still recognizable today .",,1.0,"Some things that the alchemists learned about were important for other sciences , like chemistry .",0
27,27,Alchemy,"Alchemists developed a framework of theory , terminology , experimental process and basic laboratory techniques that are still recognizable today .",,0.0,"In 1980 , an American scientist named Glenn Seaborg actually changed a very tiny amount of bismuth into gold with a nuclear reactor .",0
28,28,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,"Alchemy is a study of the basic elements called fire , water , earth and air .",0
29,29,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,It is the study of transmutation .,0
30,30,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,1.0,It was first studied to learn how to change lead into gold .,0
31,31,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,"It is similar to chemistry , but much older .",0
32,32,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,People who studied alchemy were called alchemists .,0
33,33,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,Alchemists in the Middle Ages often tried to make gold using things that were not gold .,0
34,34,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,1.0,They also tried to make the Elixir of Life ( which would give the gift of immortality ) .,1
35,35,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,1.0,Many times alchemists would use stories and legends to try to veil ( cover up ) how to make gold .,0
36,39,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,The psychologist Carl Gustav Jung was interested in this as well but in relation to the soul of man .,1
37,40,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,But it cost much more to transform the energy to do this than the tiny amount of gold was worth .,0
38,41,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,This is the closest a scientist has come to discover the Philosopher 's Stone of the ancient Alchemists .,0
39,42,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,1.0,The Philosopher 's Stone is the means ( way ) Alchemists use to achieve ( to succeed in ) transmutation .,0
40,43,Alchemy,"The defining objectives of alchemy are varied ; these include the creation of the fabled philosopher 's stone possessing powers including the capability of turning base metals into the noble metals gold or silver , as well as an elixir of life conferring youth and immortality .",,0.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",0
41,44,Alchemy,"But alchemy differs from modern science in the inclusion of Hermetic principles and practices related to mythology , religion , and spirituality .",,0.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,1
42,45,Alchemy,"The defining goals of alchemy are often given as the transmutation of common metals into gold ( known as chrysopoeia ) , the creation of a panacea , and the discovery of a universal solvent .",,0.0,"Alchemy is a study of the basic elements called fire , water , earth and air .",1
43,46,Alchemy,"The defining goals of alchemy are often given as the transmutation of common metals into gold ( known as chrysopoeia ) , the creation of a panacea , and the discovery of a universal solvent .",,1.0,It is the study of transmutation .,1
44,47,Alchemy,"The defining goals of alchemy are often given as the transmutation of common metals into gold ( known as chrysopoeia ) , the creation of a panacea , and the discovery of a universal solvent .",,1.0,It was first studied to learn how to change lead into gold .,1
45,51,Alchemy,"The defining goals of alchemy are often given as the transmutation of common metals into gold ( known as chrysopoeia ) , the creation of a panacea , and the discovery of a universal solvent .",,0.0,"It is similar to chemistry , but much older .",0
46,53,Alchemy,"The defining goals of alchemy are often given as the transmutation of common metals into gold ( known as chrysopoeia ) , the creation of a panacea , and the discovery of a universal solvent .",,0.0,People who studied alchemy were called alchemists .,0
47,54,Alchemy,"The defining goals of alchemy are often given as the transmutation of common metals into gold ( known as chrysopoeia ) , the creation of a panacea , and the discovery of a universal solvent .",,1.0,Alchemists in the Middle Ages often tried to make gold using things that were not gold .,0
48,55,Alchemy,"The defining goals of alchemy are often given as the transmutation of common metals into gold ( known as chrysopoeia ) , the creation of a panacea , and the discovery of a universal solvent .",,0.0,They also tried to make the Elixir of Life ( which would give the gift of immortality ) .,1
49,56,Alchemy,"It is a popular belief that alchemists made contributions to the `` chemical '' industries of the day-ore testing and refining , metalworking , production of gunpowder , ink , dyes , paints , cosmetics , leather tanning , ceramics , glass manufacture , preparation of extracts , liquors , and so on ( it seems that the preparation of aqua vitae , the `` water of life '' , was a fairly popular `` experiment '' among European alchemists ) .",,0.0,"A famous saying in Alchemy : `` As above , so below '' veils the relationship existing between Alchemy and Psychology .",1
50,57,Alchemy,"It is a popular belief that alchemists made contributions to the `` chemical '' industries of the day-ore testing and refining , metalworking , production of gunpowder , ink , dyes , paints , cosmetics , leather tanning , ceramics , glass manufacture , preparation of extracts , liquors , and so on ( it seems that the preparation of aqua vitae , the `` water of life '' , was a fairly popular `` experiment '' among European alchemists ) .",,0.0,Alchemy is not a science any more .,1
51,58,Alchemy,"It is a popular belief that alchemists made contributions to the `` chemical '' industries of the day-ore testing and refining , metalworking , production of gunpowder , ink , dyes , paints , cosmetics , leather tanning , ceramics , glass manufacture , preparation of extracts , liquors , and so on ( it seems that the preparation of aqua vitae , the `` water of life '' , was a fairly popular `` experiment '' among European alchemists ) .",,1.0,"Some things that the alchemists learned about were important for other sciences , like chemistry .",0
52,59,Alchemy,"It is a popular belief that alchemists made contributions to the `` chemical '' industries of the day-ore testing and refining , metalworking , production of gunpowder , ink , dyes , paints , cosmetics , leather tanning , ceramics , glass manufacture , preparation of extracts , liquors , and so on ( it seems that the preparation of aqua vitae , the `` water of life '' , was a fairly popular `` experiment '' among European alchemists ) .",,0.0,"In 1980 , an American scientist named Glenn Seaborg actually changed a very tiny amount of bismuth into gold with a nuclear reactor .",1
53,60,Alchemy,"Both the transmutation of common metals into gold and the universal panacea symbolized evolution from an imperfect , diseased , corruptible , and ephemeral state towards a perfect , healthy , incorruptible , and everlasting state ; and the philosopher 's stone then represented a mystic key that would make this evolution possible .",,0.0,But it cost much more to transform the energy to do this than the tiny amount of gold was worth .,1
54,61,Alchemy,"Both the transmutation of common metals into gold and the universal panacea symbolized evolution from an imperfect , diseased , corruptible , and ephemeral state towards a perfect , healthy , incorruptible , and everlasting state ; and the philosopher 's stone then represented a mystic key that would make this evolution possible .",,0.0,This is the closest a scientist has come to discover the Philosopher 's Stone of the ancient Alchemists .,1
55,62,Alchemy,"Both the transmutation of common metals into gold and the universal panacea symbolized evolution from an imperfect , diseased , corruptible , and ephemeral state towards a perfect , healthy , incorruptible , and everlasting state ; and the philosopher 's stone then represented a mystic key that would make this evolution possible .",,1.0,The Philosopher 's Stone is the means ( way ) Alchemists use to achieve ( to succeed in ) transmutation .,1
56,63,Alchemy,"Both the transmutation of common metals into gold and the universal panacea symbolized evolution from an imperfect , diseased , corruptible , and ephemeral state towards a perfect , healthy , incorruptible , and everlasting state ; and the philosopher 's stone then represented a mystic key that would make this evolution possible .",,0.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",1
57,64,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,It is the study of transmutation .,0
58,65,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,It was first studied to learn how to change lead into gold .,1
59,66,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,1.0,"It is similar to chemistry , but much older .",0
60,67,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,People who studied alchemy were called alchemists .,0
61,68,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,"A famous saying in Alchemy : `` As above , so below '' veils the relationship existing between Alchemy and Psychology .",1
62,69,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,Alchemy is not a science any more .,0
63,70,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,1.0,"Some things that the alchemists learned about were important for other sciences , like chemistry .",0
64,71,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,"In 1980 , an American scientist named Glenn Seaborg actually changed a very tiny amount of bismuth into gold with a nuclear reactor .",0
65,72,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,This is the closest a scientist has come to discover the Philosopher 's Stone of the ancient Alchemists .,1
66,73,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,The Philosopher 's Stone is the means ( way ) Alchemists use to achieve ( to succeed in ) transmutation .,1
67,74,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,1.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",0
68,75,Alchemy,Western alchemy is recognized as a protoscience that contributed to the development of modern chemistry and medicine .,,0.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,1
69,76,Alchemy,"In the eyes of a variety of esoteric and Hermetic practitioners , the heart of alchemy is spiritual .",,0.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,1
70,77,Alchemy,"Transmutation of lead into gold is presented as an analogy for personal transmutation , purification , and perfection .",,0.0,"Alchemy is a study of the basic elements called fire , water , earth and air .",1
71,78,Alchemy,"Transmutation of lead into gold is presented as an analogy for personal transmutation , purification , and perfection .",,1.0,It is the study of transmutation .,1
72,79,Alchemy,"Transmutation of lead into gold is presented as an analogy for personal transmutation , purification , and perfection .",,1.0,It was first studied to learn how to change lead into gold .,1
73,83,Alchemy,"Transmutation of lead into gold is presented as an analogy for personal transmutation , purification , and perfection .",,0.0,"It is similar to chemistry , but much older .",1
74,84,Alchemy,"Transmutation of lead into gold is presented as an analogy for personal transmutation , purification , and perfection .",,0.0,The Philosopher 's Stone is the means ( way ) Alchemists use to achieve ( to succeed in ) transmutation .,1
75,85,Alchemy,"Transmutation of lead into gold is presented as an analogy for personal transmutation , purification , and perfection .",,0.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",0
76,86,Alchemy,"Transmutation of lead into gold is presented as an analogy for personal transmutation , purification , and perfection .",,1.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,1
77,87,Alchemy,"This approach is often termed ` spiritual ' , ` esoteric ' , or ` internal ' alchemy .",,0.0,"Alchemy is a study of the basic elements called fire , water , earth and air .",0
78,88,Alchemy,"Applied to the alchemist himself , the twin goal symbolized his evolution from ignorance to enlightenment , and the stone represented a hidden spiritual truth or power that would lead to that goal .",,0.0,But it cost much more to transform the energy to do this than the tiny amount of gold was worth .,1
79,89,Alchemy,"Applied to the alchemist himself , the twin goal symbolized his evolution from ignorance to enlightenment , and the stone represented a hidden spiritual truth or power that would lead to that goal .",,0.0,This is the closest a scientist has come to discover the Philosopher 's Stone of the ancient Alchemists .,1
80,90,Alchemy,"Applied to the alchemist himself , the twin goal symbolized his evolution from ignorance to enlightenment , and the stone represented a hidden spiritual truth or power that would lead to that goal .",,1.0,The Philosopher 's Stone is the means ( way ) Alchemists use to achieve ( to succeed in ) transmutation .,1
81,91,Alchemy,"Applied to the alchemist himself , the twin goal symbolized his evolution from ignorance to enlightenment , and the stone represented a hidden spiritual truth or power that would lead to that goal .",,0.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",1
82,92,Alchemy,Alchemical symbolism has been used by psychologists such as Carl Jung who reexamined alchemical symbolism and theory and presented the inner meaning of alchemical work as a spiritual path .,,0.0,They also tried to make the Elixir of Life ( which would give the gift of immortality ) .,1
83,93,Alchemy,Alchemical symbolism has been used by psychologists such as Carl Jung who reexamined alchemical symbolism and theory and presented the inner meaning of alchemical work as a spiritual path .,,0.0,Many times alchemists would use stories and legends to try to veil ( cover up ) how to make gold .,1
84,94,Alchemy,Alchemical symbolism has been used by psychologists such as Carl Jung who reexamined alchemical symbolism and theory and presented the inner meaning of alchemical work as a spiritual path .,,1.0,The psychologist Carl Gustav Jung was interested in this as well but in relation to the soul of man .,1
85,95,Alchemy,Alchemical symbolism has been used by psychologists such as Carl Jung who reexamined alchemical symbolism and theory and presented the inner meaning of alchemical work as a spiritual path .,,0.0,Alchemists are objective ( they deal with external existence ) while psychologists are subjective ( they deal with the inner life of man ) .,1
86,96,Alchemy,The synthesis of noble metals enjoyed brief popularity in the 20th century when physicists were able to convert platinum atoms into gold atoms via a nuclear reaction .,,0.0,Alchemy is not a science any more .,0
87,97,Alchemy,The synthesis of noble metals enjoyed brief popularity in the 20th century when physicists were able to convert platinum atoms into gold atoms via a nuclear reaction .,,0.0,"Some things that the alchemists learned about were important for other sciences , like chemistry .",0
88,98,Alchemy,The synthesis of noble metals enjoyed brief popularity in the 20th century when physicists were able to convert platinum atoms into gold atoms via a nuclear reaction .,,1.0,"In 1980 , an American scientist named Glenn Seaborg actually changed a very tiny amount of bismuth into gold with a nuclear reactor .",1
89,99,Alchemy,The synthesis of noble metals enjoyed brief popularity in the 20th century when physicists were able to convert platinum atoms into gold atoms via a nuclear reaction .,,0.0,But it cost much more to transform the energy to do this than the tiny amount of gold was worth .,1
