,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
33,42,Aerospace_engineering,"Aerospace engineering may be studied at the advanced diploma , bachelor 's , master 's , and Ph.D. levels in aerospace engineering departments at many universities , and in mechanical engineering departments at others .",,1,Aerospace engineers ( those who design and oversee repair of vehicles ) study at a university or college and must earn a degree .,
34,43,Aerospace_engineering,"Aerospace engineering may be studied at the advanced diploma , bachelor 's , master 's , and Ph.D. levels in aerospace engineering departments at many universities , and in mechanical engineering departments at others .",,0,Technicians ( those who repair and construct vehicles ) will do a shorter course and ` on the job ' training .,
35,44,stralia_national_football_team,Rhys Williams - Wales U-21 .,,0,David Carney .,
36,45,stralia_national_football_team,Rhys Williams - Wales U-21 .,,0,Shane Lowry .,
37,46,stralia_national_football_team,Rhys Williams - Wales U-21 .,,1,Rhys Williams .,
38,47,stralia_national_football_team,Rhys Williams - Wales U-21 .,,0,Michael Beauchamp .,
39,48,Festival,"In 2007 , the festival expanded to include the Faster Than Sound series which highlights experimental and electronic music , and 2010 saw the addition of yet another independent music event , TEDxAldeburgh .",,0,New music is often performed .,
40,49,Festival,"The first festival was held from the 5 June 1948 to the 13 June 1948 and used the Aldeburgh Jubilee Hall , a few doors away from Britten 's house in Crabbe Street , as its main venue .",,0,"There were poetry readings , drama performances , lectures and art exhibitions .",
41,50,Festival,"The first festival was held from the 5 June 1948 to the 13 June 1948 and used the Aldeburgh Jubilee Hall , a few doors away from Britten 's house in Crabbe Street , as its main venue .",,1,"The first festival was mostly held in Aldeburgh Jubilee Hall , a few doors away from Britten 's house in Crabbe Street .",
42,51,Festival,"The first festival was held from the 5 June 1948 to the 13 June 1948 and used the Aldeburgh Jubilee Hall , a few doors away from Britten 's house in Crabbe Street , as its main venue .",,0,"His opera Albert Herring was performed , as well as his St Nicolas Cantata .",
43,52,ta_Vedanta,"The first person to explicitly consolidate the principles of Advaita Vedanta was Shankara Bhagavadpada , while the first historical proponent was Gaudapada , the guru of Shankara 's guru Govinda Bhagavatpada .",,0,The Sanskrit word for soul is Atman and the Sanskrit word for God is Brahman .,
44,53,ta_Vedanta,"The first person to explicitly consolidate the principles of Advaita Vedanta was Shankara Bhagavadpada , while the first historical proponent was Gaudapada , the guru of Shankara 's guru Govinda Bhagavatpada .",,0,The most famous Hindu philosopher was named Adi Shankara who lived in India more than a thousand years ago .,
45,54,ta_Vedanta,"The first person to explicitly consolidate the principles of Advaita Vedanta was Shankara Bhagavadpada , while the first historical proponent was Gaudapada , the guru of Shankara 's guru Govinda Bhagavatpada .",,1,"Adi Sankara learned the sacred texts of Hinduism , like Vedas and Upanishads under his teacher Govinda Bhagavadpada and later wrote extensive commentaries of Hindu sacred texts called Upanishads .",
46,55,ta_Vedanta,"The first person to explicitly consolidate the principles of Advaita Vedanta was Shankara Bhagavadpada , while the first historical proponent was Gaudapada , the guru of Shankara 's guru Govinda Bhagavatpada .",,0,"In these commentaries , he proposed the theory of Advaita , saying that the Upanishad actually teach that the individual soul ( called Atman ) is not different from God ( called Brahman ) .",
47,56,Adolf_von_Henselt,"Frühlingslied , Op .",,0,Henselt was known for his beautiful playing of the music of Chopin .,
48,57,Adolf_von_Henselt,"Frühlingslied , Op .",,0,He was very good at playing widely spaced arpeggios and could make them sound very smooth ( legato ) even if he was not using the pedal .,
49,58,Adolf_von_Henselt,"Frühlingslied , Op .",,1,"As a composer he is mostly remembered today for a few of his short works which are often quite sentimental , e.g. Frühlingslied ( Spring Song ) and Si oiseau j' étais ( If I were a bird ) .",
50,59,Adolf_von_Henselt,15 .,,0,"Adolf von Henselt ( born Schwabach , Bavaria , May 9 1814 ; died Warmbrunn ( now Cieplice ) , Silesia , October 10 1889 was a German pianist and composer .",
51,60,Adolf_von_Henselt,"In 1837 he settled at Breslau , where he had married Rosalie Vogel , but in the following year he migrated to Saint Petersburg , where previous visits had made him persona grata at Court .",,0,He had piano lessons from Hummel in Weimar .,
52,61,Adolf_von_Henselt,"In 1837 he settled at Breslau , where he had married Rosalie Vogel , but in the following year he migrated to Saint Petersburg , where previous visits had made him persona grata at Court .",,0,When he was a young man he played in concerts all over Germany .,
53,62,Adolf_von_Henselt,"In 1837 he settled at Breslau , where he had married Rosalie Vogel , but in the following year he migrated to Saint Petersburg , where previous visits had made him persona grata at Court .",,1,Then he went to Russia where he was very successful and he settled there to live .,
54,63,Adolf_von_Henselt,"In 1837 he settled at Breslau , where he had married Rosalie Vogel , but in the following year he migrated to Saint Petersburg , where previous visits had made him persona grata at Court .",,0,He became pianist at the court of the tsar and taught the tsar 's children how to play the piano .,
55,64,Adolf_von_Henselt,The characteristic of Henselt 's playing was a combination of Franz Liszt 's sonority with Hummel 's smoothness .,,0,He became pianist at the court of the tsar and taught the tsar 's children how to play the piano .,
56,65,Adolf_von_Henselt,The characteristic of Henselt 's playing was a combination of Franz Liszt 's sonority with Hummel 's smoothness .,,0,Henselt was known for his beautiful playing of the music of Chopin .,
57,66,Adolf_von_Henselt,The characteristic of Henselt 's playing was a combination of Franz Liszt 's sonority with Hummel 's smoothness .,,1,He was very good at playing widely spaced arpeggios and could make them sound very smooth ( legato ) even if he was not using the pedal .,
58,67,Adolf_von_Henselt,The characteristic of Henselt 's playing was a combination of Franz Liszt 's sonority with Hummel 's smoothness .,,0,"As a composer he is mostly remembered today for a few of his short works which are often quite sentimental , e.g. Frühlingslied ( Spring Song ) and Si oiseau j' étais ( If I were a bird ) .",
59,68,Adolf_von_Henselt,"At the age of three he began to learn the violin , and at five the piano under Josepha von Fladt .",,0,"As a composer he is mostly remembered today for a few of his short works which are often quite sentimental , e.g. Frühlingslied ( Spring Song ) and Si oiseau j' étais ( If I were a bird ) .",
60,69,Adolf_von_Henselt,"On obtaining financial help from King Ludwig I of Bavaria he went to study under Johann Nepomuk Hummel in Weimar for some months , and thence in 1832 to Vienna , where , besides studying composition under Simon Sechter ( the later teacher of Anton Bruckner ) , he made a great success as a concert pianist .",,0,"Adolf von Henselt ( born Schwabach , Bavaria , May 9 1814 ; died Warmbrunn ( now Cieplice ) , Silesia , October 10 1889 was a German pianist and composer .",
61,70,Adolf_von_Henselt,"On obtaining financial help from King Ludwig I of Bavaria he went to study under Johann Nepomuk Hummel in Weimar for some months , and thence in 1832 to Vienna , where , besides studying composition under Simon Sechter ( the later teacher of Anton Bruckner ) , he made a great success as a concert pianist .",,1,He had piano lessons from Hummel in Weimar .,
62,71,Adolf_von_Henselt,"On obtaining financial help from King Ludwig I of Bavaria he went to study under Johann Nepomuk Hummel in Weimar for some months , and thence in 1832 to Vienna , where , besides studying composition under Simon Sechter ( the later teacher of Anton Bruckner ) , he made a great success as a concert pianist .",,0,When he was a young man he played in concerts all over Germany .,
63,72,Adolf_von_Henselt,Felicity Huffman was nominated for an Academy Award for Best Actress for playing Bree Osbourne ( a male-to-female transsexual ) in Transamerica .,,0,Voice actors are the people who make the voices for the characters .,
64,73,Adolf_von_Henselt,Felicity Huffman was nominated for an Academy Award for Best Actress for playing Bree Osbourne ( a male-to-female transsexual ) in Transamerica .,,0,They may also create the voices used for narration in non-animated works .,
65,74,Adolf_von_Henselt,Adolf von Henselt ( 12 May 1814 - 10 October 1889 ) was a German composer and pianist .,,1,"Adolf von Henselt ( born Schwabach , Bavaria , May 9 1814 ; died Warmbrunn ( now Cieplice ) , Silesia , October 10 1889 was a German pianist and composer .",
66,75,Adolf_von_Henselt,Adolf von Henselt ( 12 May 1814 - 10 October 1889 ) was a German composer and pianist .,,0,He had piano lessons from Hummel in Weimar .,
67,76,Adolf_von_Henselt,Adolf von Henselt ( 12 May 1814 - 10 October 1889 ) was a German composer and pianist .,,0,He was very good at playing widely spaced arpeggios and could make them sound very smooth ( legato ) even if he was not using the pedal .,
68,77,Adolf_von_Henselt,Adolf von Henselt ( 12 May 1814 - 10 October 1889 ) was a German composer and pianist .,,0,"As a composer he is mostly remembered today for a few of his short works which are often quite sentimental , e.g. Frühlingslied ( Spring Song ) and Si oiseau j' étais ( If I were a bird ) .",
69,78,Adolf_von_Henselt,"Henselt was born at Schwabach , in Bavaria .",,1,"Adolf von Henselt ( born Schwabach , Bavaria , May 9 1814 ; died Warmbrunn ( now Cieplice ) , Silesia , October 10 1889 was a German pianist and composer .",
70,79,Adolf_von_Henselt,"Henselt was born at Schwabach , in Bavaria .",,0,He had piano lessons from Hummel in Weimar .,
71,80,Adolf_von_Henselt,"In 1852 and again in 1867 he visited England , though in the latter year he made no public appearance .",,0,He was very good at playing widely spaced arpeggios and could make them sound very smooth ( legato ) even if he was not using the pedal .,
72,81,Adolf_von_Henselt,"In 1852 and again in 1867 he visited England , though in the latter year he made no public appearance .",,0,"As a composer he is mostly remembered today for a few of his short works which are often quite sentimental , e.g. Frühlingslied ( Spring Song ) and Si oiseau j' étais ( If I were a bird ) .",
73,82,Adolf_von_Henselt,"Saint Petersburg was his home practically until his death , which occurred during a stay at Warmbrunn , Germany ( now in Poland ) , due to cardiac disease .",,1,"Adolf von Henselt ( born Schwabach , Bavaria , May 9 1814 ; died Warmbrunn ( now Cieplice ) , Silesia , October 10 1889 was a German pianist and composer .",
74,83,Adolf_von_Henselt,"Saint Petersburg was his home practically until his death , which occurred during a stay at Warmbrunn , Germany ( now in Poland ) , due to cardiac disease .",,0,He had piano lessons from Hummel in Weimar .,
75,84,national_football_team,Tim Cahill and Robbie Kruse scored the goals for Australia .,,0,Mark Bresciano .,
76,85,national_football_team,Tim Cahill and Robbie Kruse scored the goals for Australia .,,0,Vince Grella .,
77,86,national_football_team,Tim Cahill and Robbie Kruse scored the goals for Australia .,,1,Tim Cahill .,
78,87,national_football_team,Tim Cahill and Robbie Kruse scored the goals for Australia .,,0,Lucas Neill .,
79,88,Alabama,"Angers has an orchestra , ONPL ( Orchestre National des Pays de la Loire ) , shared with Nantes , a local theater NTA ( Nouveau Théatre d'Angers ) and a dance school CNDC ( Centre National de Danse Contemporaine ) .",,0,There are two universities .,
80,89,Alabama,"Angers has an orchestra , ONPL ( Orchestre National des Pays de la Loire ) , shared with Nantes , a local theater NTA ( Nouveau Théatre d'Angers ) and a dance school CNDC ( Centre National de Danse Contemporaine ) .",,0,"More than 17,000 students go to the ` Université d'Angers ' ( a state university ) and 12,000 go to the ` Université Catholique de l'Ouest ' ( a private catholic university ) .",
81,90,Alabama,Anniston is a city in Calhoun County in the state of Alabama .,,1,"Anniston is a city in , and county seat of , Calhoun County in the state of Alabama , United States .",
82,91,Alabama,Anniston is a city in Calhoun County in the state of Alabama .,,0,"As of the 2000 census , the population of the city is 24,276 .",
83,92,y,Sir Andrew was then appointed to the Order of Merit on 11 November 1983 .,,0,Huxley was elected a Fellow of the Royal Society on 17 March 1955 .,
84,93,y,Sir Andrew was then appointed to the Order of Merit on 11 November 1983 .,,0,"He was President of the Royal Society from 1980 to 1985 , and Master of Trinity from 1984-1990 .",
85,94,y,Sir Andrew was then appointed to the Order of Merit on 11 November 1983 .,,1,"He was knighted by Queen Elizabeth II on 12 November 1974 , and appointed to the Order of Merit on 11 November 1983 .",
86,95,y,The experimental measurements on which the pair based their action potential theory represent one of the earliest applications of a technique of electrophysiology known as the voltage clamp .,,0,Sir Andrew Fielding Huxley OM FRS ( 22 November 1917 - 30 May 2012 ) was an English physiologist and biophysicist .,
87,96,A1_Grand_Prix,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",,0,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,
88,97,A1_Grand_Prix,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",,0,"The 2006-07 season started on 1 October 2006 at Circuit Park Zandvoort , and the last race at Brands Hatch on 29 April 2007 .",
89,98,A1_Grand_Prix,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",,1,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",
90,99,A1_Grand_Prix,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",,0,The 2008-09 season saw the new Powered by Ferrari A1GP car .,
91,100,A1_Grand_Prix,"The opening round of the season , scheduled as part of the already well established Nikon SuperGP race meeting , was canceled five days before practice was due to begin .",,0,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",
92,101,A1_Grand_Prix,"The opening round of the season , scheduled as part of the already well established Nikon SuperGP race meeting , was canceled five days before practice was due to begin .",,0,The 2008-09 season saw the new Powered by Ferrari A1GP car .,
93,102,A1_Grand_Prix,"The opening round of the season , scheduled as part of the already well established Nikon SuperGP race meeting , was canceled five days before practice was due to begin .",,1,The opening of the 2009-10 season was canceled five days before practice was due to begin .,
94,103,A1_Grand_Prix,"The opening round of the season , scheduled as part of the already well established Nikon SuperGP race meeting , was canceled five days before practice was due to begin .",,0,"Due to the series ' financial problems , none of the scheduled races take place .",
95,104,A1_Grand_Prix,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",,0,Eash round was two races in a weekend .,
96,105,A1_Grand_Prix,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",,0,"The Curitiba , Brazil in January 2006 was canceled .",
97,106,A1_Grand_Prix,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",,1,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",
98,107,A1_Grand_Prix,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",,0,A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .,
99,108,A1_Grand_Prix,This put an end to the hopes the season would start and also put the future of the series in doubt .,,0,The last race that was to be held in the season was the Dutch round .,
100,109,A1_Grand_Prix,This put an end to the hopes the season would start and also put the future of the series in doubt .,,0,That race was change to a Superleague Formula race .,
101,110,A1_Grand_Prix,This put an end to the hopes the season would start and also put the future of the series in doubt .,,1,This ended the hopes the season would start and also put the future of the series in doubt .,
102,111,A1_Grand_Prix,"A1 Grand Prix used a unique qualifying format , which began at 14:00 local time on the Saturday of the race weekend , to determine the grid lineup for Sunday 's races , the Sprint Race and the Main Race .",,0,A1 Grand Prix ( A1GP ) was a ` single make ' open wheel car auto racing series .,
103,112,A1_Grand_Prix,A1 Grand Prix ( A1GP ) was a ` single make ' open-wheel auto racing series .,,0,This ended the hopes the season would start and also put the future of the series in doubt .,
104,113,A1_Grand_Prix,"It was unique in its field in that competitors solely represented their nation as opposed to themselves or a team , the usual format in most formula racing series .",,0,A1 Grand Prix ( A1GP ) was a ` single make ' open wheel car auto racing series .,
105,114,A1_Grand_Prix,"It was unique in its field in that competitors solely represented their nation as opposed to themselves or a team , the usual format in most formula racing series .",,1,It was different from most racing series .,
106,115,A1_Grand_Prix,"It was unique in its field in that competitors solely represented their nation as opposed to themselves or a team , the usual format in most formula racing series .",,1,The drivers represented their nation as opposed to themselves or a team .,
107,119,A1_Grand_Prix,"It was unique in its field in that competitors solely represented their nation as opposed to themselves or a team , the usual format in most formula racing series .",,0,The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) .,
108,120,A1_Grand_Prix,"The first season was planned for 12 rounds ( 24 races , with two each weekend ) ; however the cancellation of a race scheduled for Curitiba , Brazil in January 2006 reduced this number to 11 .",,0,It began on 25 September 2005 .,
109,121,A1_Grand_Prix,"The first season was planned for 12 rounds ( 24 races , with two each weekend ) ; however the cancellation of a race scheduled for Curitiba , Brazil in January 2006 reduced this number to 11 .",,0,The first race was the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in the United Kingdom .,
110,122,A1_Grand_Prix,"The first season was planned for 12 rounds ( 24 races , with two each weekend ) ; however the cancellation of a race scheduled for Curitiba , Brazil in January 2006 reduced this number to 11 .",,1,The first season was planned for 12 rounds .,
111,123,A1_Grand_Prix,"The first season was planned for 12 rounds ( 24 races , with two each weekend ) ; however the cancellation of a race scheduled for Curitiba , Brazil in January 2006 reduced this number to 11 .",,1,Eash round was two races in a weekend .,
112,127,A1_Grand_Prix,"The first season was planned for 12 rounds ( 24 races , with two each weekend ) ; however the cancellation of a race scheduled for Curitiba , Brazil in January 2006 reduced this number to 11 .",,1,"The Curitiba , Brazil in January 2006 was canceled .",
113,131,A1_Grand_Prix,"The first season was planned for 12 rounds ( 24 races , with two each weekend ) ; however the cancellation of a race scheduled for Curitiba , Brazil in January 2006 reduced this number to 11 .",,0,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",
114,132,A1_Grand_Prix,"At the final race of the season in Shanghai , A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .",,0,"The Curitiba , Brazil in January 2006 was canceled .",
115,133,A1_Grand_Prix,"At the final race of the season in Shanghai , A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .",,0,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",
116,134,A1_Grand_Prix,"At the final race of the season in Shanghai , A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .",,1,A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .,
117,135,A1_Grand_Prix,"At the final race of the season in Shanghai , A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .",,0,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,
118,140,A1_Grand_Prix,"The last race that was to be held in the season , the Dutch round , was switched for Superleague Formula .",,0,More races were canceled .,
119,141,A1_Grand_Prix,"The last race that was to be held in the season , the Dutch round , was switched for Superleague Formula .",,0,An announcement made on 5 November 2009 stating that the races in China and Malaysia would not be taking place .,
120,142,A1_Grand_Prix,"The last race that was to be held in the season , the Dutch round , was switched for Superleague Formula .",,1,The last race that was to be held in the season was the Dutch round .,
121,143,A1_Grand_Prix,"The last race that was to be held in the season , the Dutch round , was switched for Superleague Formula .",,1,That race was change to a Superleague Formula race .,
122,147,A1_Grand_Prix,"The last race that was to be held in the season , the Dutch round , was switched for Superleague Formula .",,0,This ended the hopes the season would start and also put the future of the series in doubt .,
123,148,A1_Grand_Prix,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",,0,"Races were held in the traditional Formula One off-season , winter the northern hemisphere .",
124,149,A1_Grand_Prix,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",,0,The seeries was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
125,150,A1_Grand_Prix,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",,1,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",
126,151,A1_Grand_Prix,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",,0,The concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
127,152,A1_Grand_Prix,"Once the series had received the backing of the FIA , a management structure including new executive directors Brian Menell and Tony Teixeira were appointed to oversee the sale of franchises for the operation of international teams .",,0,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",
128,153,A1_Grand_Prix,"Once the series had received the backing of the FIA , a management structure including new executive directors Brian Menell and Tony Teixeira were appointed to oversee the sale of franchises for the operation of international teams .",,0,The concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
129,154,A1_Grand_Prix,"Once the series had received the backing of the FIA , a management structure including new executive directors Brian Menell and Tony Teixeira were appointed to oversee the sale of franchises for the operation of international teams .",,1,Brian Menell and Tony Teixeira were appointed to run the sale of franchises .,
130,155,A1_Grand_Prix,"Once the series had received the backing of the FIA , a management structure including new executive directors Brian Menell and Tony Teixeira were appointed to oversee the sale of franchises for the operation of international teams .",,0,Thirty franchises were made available .,
131,156,A1_Grand_Prix,The 2008-09 season was the first season in which the new `` Powered by Ferrari '' A1GP car was used .,,0,"The 2006-07 season started on 1 October 2006 at Circuit Park Zandvoort , and the last race at Brands Hatch on 29 April 2007 .",
132,157,A1_Grand_Prix,The 2008-09 season was the first season in which the new `` Powered by Ferrari '' A1GP car was used .,,0,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",
133,158,A1_Grand_Prix,The 2008-09 season was the first season in which the new `` Powered by Ferrari '' A1GP car was used .,,1,The 2008-09 season saw the new Powered by Ferrari A1GP car .,
134,159,A1_Grand_Prix,The 2008-09 season was the first season in which the new `` Powered by Ferrari '' A1GP car was used .,,0,The opening of the 2009-10 season was canceled five days before practice was due to begin .,
135,160,A1_Grand_Prix,"With cars and series infrastructure still tied up in London and no comment forthcoming from A1GP , organisers in Australia were forced to announce the series would not appear at what had been a high profile addition to the A1 Grand Prix calendar .",,0,The opening of the 2009-10 season was canceled five days before practice was due to begin .,
136,161,A1_Grand_Prix,"With cars and series infrastructure still tied up in London and no comment forthcoming from A1GP , organisers in Australia were forced to announce the series would not appear at what had been a high profile addition to the A1 Grand Prix calendar .",,0,"Due to the series ' financial problems , none of the scheduled races take place .",
137,162,A1_Grand_Prix,"With cars and series infrastructure still tied up in London and no comment forthcoming from A1GP , organisers in Australia were forced to announce the series would not appear at what had been a high profile addition to the A1 Grand Prix calendar .",,1,The cars and series infrastructure were tied up in London .,
138,163,A1_Grand_Prix,"With cars and series infrastructure still tied up in London and no comment forthcoming from A1GP , organisers in Australia were forced to announce the series would not appear at what had been a high profile addition to the A1 Grand Prix calendar .",,1,No comment was coming from A1GP .,
139,167,A1_Grand_Prix,"With cars and series infrastructure still tied up in London and no comment forthcoming from A1GP , organisers in Australia were forced to announce the series would not appear at what had been a high profile addition to the A1 Grand Prix calendar .",,0,More races were canceled .,
140,168,A1_Grand_Prix,"Thirty franchises were made available ; twenty-three of them were restricted to specified nations , while the other seven were opened to tender for nations that had not been initially targeted .",,0,The concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
141,169,A1_Grand_Prix,"Thirty franchises were made available ; twenty-three of them were restricted to specified nations , while the other seven were opened to tender for nations that had not been initially targeted .",,0,Brian Menell and Tony Teixeira were appointed to run the sale of franchises .,
142,170,A1_Grand_Prix,"Thirty franchises were made available ; twenty-three of them were restricted to specified nations , while the other seven were opened to tender for nations that had not been initially targeted .",,1,Thirty franchises were made available .,
143,171,A1_Grand_Prix,"Thirty franchises were made available ; twenty-three of them were restricted to specified nations , while the other seven were opened to tender for nations that had not been initially targeted .",,0,Twenty-five of the franchises were purchased for the 2005-06 A1 Grand Prix season .,
144,172,A1_Grand_Prix,Players may hold more than one non-FIFA nationality .,,0,2003-present ACF Fiorentina .,
145,173,A1_Grand_Prix,Players may hold more than one non-FIFA nationality .,,0,Fiorentina is known by the nickname La viola ; a reference to their distinctive purple colors .,
